text,label
威海高技术产业开发研究,N
现代经理人不可不知的管理工具,F
介孔硅材料吸附水中污染物技术与原理,X
有害废物生态风险评价,X
企业集成创新及其评价研究,F
中国城市群发育与中原城市群发展研究,F
苦涩的结合,C
成功的商业分析师/项目经理,F
石灰窑气的回收与利用,X
上海市房地产市场,F
云贵高原典型陆地生态系统研究,P
物流工程及其应用,F
上市公司资产重组实务,F
信息技术投资与公司绩效,F
中国气候与海面变化及其趋势和影响,P
原始分类,C
财政理论专题研究,F
实用经济预测方法,F
APP创客,F
铣工基本知识,U
换脑,F
浙江旅行社发展与创新,F
经营计划的应用,F
汉英经济科学词典,F
中国保险业的创新与监管,F
交通遥感方法与应用,U
企业家实用大辞典,F
中国企业治乱减负报告,F
凝视中国,C
企业福利资本主义与美国社会保障制度的确立,F
管理者的灵魂,C
中国科技思想的创新,N
中部崛起科技发展战略研究,F
英汉地质词典中文索引,P
喜剧跳槽,C
读懂资产负债表,F
建材非金属矿产资源可持续发展战略研究,F
一毕业就要知道的12堂为人处世课,C
外贸企业财务会计与管理,F
ERP原理及应用教程,F
中国流通经济发展史论,F
民权国有,F
废水厌氧生物处理技术原理及应用,X
向联想学战略,F
邓小平以生产力为基础的发展观,A
地球的化学平衡,P
财务必须知道的115个Excel函数,F
中小城镇规划建筑特点,X
保险学原理与应用,F
近海工程数值方法,P
浙江民营经济发展报告,F
海洋——不再湛蓝的故乡,X
广告符号学,F
新中国经济史,F
中国区域差距与政府调控,F
就这样搞营销,F
流转税管理,F
中国农业文明史话,F
技术贸易学,F
同济大学博士学位论文摘要汇编,C
园区中国,F
中国城市土地高效利用研究,F
经济转型的阶段性演化与相对市场化进程研究,F
如何改变世界,A
新员工必读,F
商品流通规模与速度预警研究,F
沟通之道,C
世界政治经济格局与中国的发展战略,F
共同基金的管理与运作,F
欧洲质量管理组织第三十届年会论文集,F
山前平原区地表水与地下水交互机理与耦合模拟研究,P
营销信用风险与控制,F
自然资源与能源经济学手册,F
走向现代化的抉择,F
GPS惯性导航组合,P
中国农村反贫困研究,F
激发极化法曲线册,P
创新能力培训全案,F
罗洛文集,C
简明文化人类学,C
2000-2005年度注册会计师全国统一考试试题详解,F
纲纳·缪达尔,F
区域社会与口岸贸易,F
上海品牌发展报告,F
杰出营销,F
小企业大营销,F
读党史 学经营,F
竞争规则的国际协调,F
经济强国之路,F
产业集群内共同创造的发生机制与绩效影响研究,F
农业项目的监测、评价及数据分析,F
企业文化中国化,F
自然科学发展简史提要,N
办公室主任完全手册,C
合成高分子材料在建筑中的应用,X
估价师工作手册,F
讲述招行,F
中国农村金融改革观察与检验,F
妙“技”轻松学Excel财务与营销实战经典技巧,F
人力资源管理从入门到精通,F
赢在自贸区,F
水准测量测工手册,P
凯恩斯主义货币政策研究,F
第四次中国海洋湖沼科学会议论文集,P
青藏高原及邻区前寒武纪地质,P
气象服务效益与灾害风险评估,P
高速公路深厚软基工后沉降控制成套技术,U
劉文典全集,C
中国人民建设银行分支机构名录,C
外商直接投资溢出机制,F
《反杜林论》浅说,F
旅游英语口语,F
创富,F
新一轮对外开放,F
定价的未来,F
准噶尔盆地形成演化及油气形成规律,P
联合国2015年后全球发展议程研究,C
思想的历程,F
英国政府预算制度,F
对冲基金,F
农业资源经济的管理与实践,F
欧债危机与中国经济,F
物流企业运作管理仿真综合实习教程,F
关于领导,C
全球金融危机与马克思主义,F
动车组装备,U
社会学理论和方法,C
重思未来,F
女性学基础,C
举办中外合资经营企业须知,F
《地球物理学》习题解析,P
有效的工作分解结构,F
国际金融服务与现代企业,F
锻工手册,U
融资租赁业务问答,F
中国农村“土地换保障”的实践反思与理性建构,F
中国企业市场营销案例,F
大饑荒,C
普通车床的扩大使用,U
人居环境建设解析,X
组织中的人际沟通技巧,C
国际市场调研与预测,F
中国企业资本结构,F
环境污染及控制,X
隧道病害与防治,U
秘书工作综合流程解析,C
中国财政统计,F
海洋底构造导论,P
精神价值与中国经济转型,F
面向顾客需求的中国移动商务竞争力研究,F
外商对沪贸易投资指南,F
区域经济发展的龙形战略,F
21 世纪的营销,F
若干重点产业技术创新战略转移研究论文集,F
中国现代服务经济理论与发展战略研究,F
社会如何更美好,C
国际经营策略,F
侧写术,C
可怕的公害,X
图说高新技术应用,N
形状和位置公差通俗讲话,U
"好战略, 坏战略",F
中国财政探索,F
神秘藏北科考纪实,N
从桥隧模式到路衢模式,F
720全景沟通,C
社会保障管理学,C
安全工程技术与管理基础,X
中国城市30年,F
技术与全球性变化,F
富人经济学批判,F
桥渡水文,U
马克思人的解放思想的时代价值,A
湿地与湿地保护,P
科学的历史,N
十年来的机械工业,F
精密水准测量中台尺椿种脚架垂直移动的影响,P
生产力观新视野,F
建筑工程估价,F
四牌楼,C
城市轨道交通通信,U
人生哲理精华,C
证券市场制度比较与趋势研究,F
旧中国机制面粉工业统计资料,F
民族经济学,F
A3思维,F
论价格总水平上涨,F
现代公司控制,F
美国劳动经济学,F
固体废物管理与资源化知识问答,X
追求致用之学,F
技术变迁与人力资本结构再造理论分析,F
许杏陶文集,C
旅游城市发展的耦合机理与评价体系构建,F
缙云沸石的开发应用,P
卓有成效的管理与销售,C
第十六届全国桥梁学术会议论文集,U
冶具·夹具,U
国内外膨润土矿产资源及工业应用调研报告,P
环境影响评价相关法律法规,X
财务会计报告规范与分析技术,F
北大中文系第一课,C
工商管理教学改革与学科发展,F
信息系统与管理,C
企业集成模式,F
轿车电喷发动机故障诊断与案例解析,U
高级会计实务应试指南,F
论物价改革,F
给水处理,X
黄河三角洲地区环境与资源,X
医疗保险学,F
外资进入速度与节奏对我国内资企业绩效影响的实证研究,F
在农业合作运动高潮的基础上积极组织与推进农业生产运动的高潮,F
从苇荻渔歌到东方巴黎,F
中国区域科学发展评价研究,F
坚持对资产阶级实行专政,A
近百年美国经济史,F
解读摩根大通银行,F
财税工作实用手册,F
上海市经济开发现在与未来,F
州和地方财政学,F
理论经济学,F
人口手册,F
管理知识经理,F
普通管理学,C
物流系统优化建模与求解,F
通用自动变速器修理手册,U
城市学,C
国际市场行销30技,F
慈善基金会和评估学,C
非公有制经济和谐劳资关系研究,F
企业产品成本系统设计选择研究,F
主动消费经济学,F
中国应对世界经济挑战的思考,F
电子证据—当代机构文件管理战略,C
引爆从 1998 开始,F
自然科学发展概要,N
中国企业国际化及全球竞争力,F
同济大学汽车学院造型小班历届学生作品集,U
环境质量评价原理与方法,X
现代领导新观念,C
近海地质风险,P
建筑业 GB/T 19001-2000 idt ISO 9001:2000标准释义与应用,F
曹妃甸滩涂开发利用与环境效应,P
光电测沙仪,P
权力组织,F
高层经理人的八项修炼,F
城市生活废弃物回收利用与综合治理研究报告,X
结构工程中的计算,X
空想社会主义者的经济学说,F
郭在貽文集,C
别克君威轿车维修手册,U
营销内功的快速修炼,F
中国岩石圈动力学纲要,P
软土城市轨道交通勘察管理与实践,U
创业学案例,F
Li-F花岗岩液态分离与实验,P
建筑材料手册,X
球状结构构造图册及其成因意义,P
人力资源开发管理的理论与实践,F
投资建设教训集,F
人事总监,F
再思毛泽东,A
山东海洋资源与环境,P
政府鼓励研发的财税政策研究,F
科技支撑和引领经济发展,F
公路建设与科技创新,U
现在轮到你成功,F
自然之谜,N
中国手工业商业发展史,F
中国东部北西向构造,P
灌浆试验,X
高速公路路面管理智能决策模型研究,U
科幻世界的哲學凝視,N
成本会计实训,F
世界科技发展史话,N
机械工业企业生产管理学,F
公开资本市场监管问题研究,F
银行业绩考评的财务核算,F
公益性社会组织约束机制研究,C
化铁炉构造及其附属设备,U
货币·银行·金融,F
区域地球物理调查及其定量分析方法,P
时尚回眸,C
各国民用飞机发展道路的借鉴与启示,F
银行财务会计,F
区县气象事业“四个一流”建设的思考与实践,P
穷人的资本,F
海研一号204航次初步报告,P
企业年金理论与实务,F
汽车车身设计与制造,U
制度变迁与结构变动,F
华北地区地壳应力场,P
地震电磁学理论基础与观测技术,P
基于商业生态系统的盈利模式创新与低碳转型,F
新農村·新休閒,F
地质数据的多变量统计分析,P
关于苏联发展国民经济的第一个五年计划,F
中国古代土地国有制史,F
武汉经济要览,F
江阴长江公路大桥工程技术总结,U
信息系统的开发与管理教程,C
宏观经济学中的有限理性,F
危险的游戏,F
商务英语教学设计,F
塔式起重机钢结构,U
四川工商企业名录,F
外贸会计基本教程,F
直销热线2,F
马克思主义文论,A
中国货币政策绩效研究,F
关贸总协定与国际贸易技术保证,F
风险投资与企业家人力资本,F
黄河流域花园口河床演变水文观测资料,P
自动变速器技术,U
迪斯尼娱乐攻略,F
航海气象,P
环境困境与文化审思,X
板块与找矿,P
单轴自动车床的调整,U
震后崩塌灾害,P
矿物的多型性,P
以变求生,F
名牌传奇,F
公路交通安全设施系统设计理论与方法,U
旅游市场调查与预测,F
公司战争,F
当代资本主义,F
非生产性支出,F
证券市场的国际比较,F
深圳香港社会比较研究,F
城市空间与消费者行为,F
基于生态-公平-效率模型的中国低碳发展研究,F
经济数学基础及应用,F
本土风险投资实务,F
全球都市文化治理與文化策略,C
金融全球化与风险防范,F
开放经济条件下中国通货膨胀动态研究,F
合理与现实,C
绿满东亚,X
非对称信息与保险交易行为研究,F
商业帝国秘史,F
物流配送中心拣货系统选择及设计,F
巴菲特投资语录,F
股指期货实战指南,F
普通地质学实习简明教本,P
中国建筑信息模型标准框架研究,F
马克思主义经典论述辑要,A
中国稀土科技进展,P
中国国债市场发展的道路,F
汽车设计百年,U
刘师培全集,C
键盘上的经济学,F
人力资源管理实战演练全书,F
太阳系的起源和演化规律,P
锆与铪,U
黄河三角洲旅游文化,F
中国农产品现代物流发展战略研究,F
公关经理MBA强化教程,F
一九九○年天文测量简历,P
焊接裂缝金相分析图谱,U
东西文化经典中的女性与性别研究,C
土地供应制度对房地产市场影响研究,F
金融危机论,F
现代工业企业经济活动分析,F
企业文化与CI策划,F
中国海洋21世纪议程,P
数量经济学的新发展,F
营业管理,F
遊戲化社會,C
日用工业品商品学,F
新知识皇冠,F
图解德鲁克,C
个案工作,C
铁路站场道路和排水设计规范,U
生产库存管理新方法,F
精益物流,F
我的探险,N
土木机械计划与施工,X
变速器,U
天使融资,F
MBA百科全书,F
创造·创建·创新,U
钢贸风云,F
船舶结构疲劳强度与焊接残余应力,U
工业园区转型升级中的土地利用政策创新,F
“快文化”要把我们带向哪里?,C
感悟华尔街,F
桥梁施工组织设计与实例,U
城乡建设用地增减挂钩绩效评估与应用研究,F
成岩与成矿实验,P
饭店市场营销原理与案例研究,F
中国西部新型工业化道路研究,F
刻图法,P
马克思主义历史理论经典著作导读,A
中国科学院北京天文台台史,P
北京市经济增长与结构优化研究,F
新活法,C
21世纪的质量,F
